;0
23002;1.6755272884123658
23003;1.682389232063629
23004;1.4999369816653672
23005;1.5962448278718755
23006;1.6061245815895124
23007;1.935937701878356
23008;2.230176460182566
23009;2.376192222659231
23010;2.6534280710590243
23011;2.325870609069857
23012;2.7102090328000963
23013;3.377060695576451
23014;3.1049943680578544
23015;2.6809462063115173
23016;3.3013582770905736
23017;3.102130733979454
23018;3.0747737700806645
23019;3.421463031316662
23020;3.5021618732537405
23021;3.543661090606318
23022;3.2378973037455463
23023;3.4480339747405333
23024;3.306434740267087
23025;3.0476901440222575
23026;3.199893302496377
23027;2.637948516624387
23028;2.265766592525947
23029;2.4059542416504716
23030;2.452126142129214
23031;2.2586517056810336
23032;2.0367930892713475
23033;1.9350302779576607
23034;1.6079339300631847
23035;1.2824977606787678
23036;1.5275362369580345
23037;1.465317674426553
23038;1.4529547797629832
23039;1.348544348624721
23040;1.2789958352397468
23041;1.1253240754951555
23042;1.1063432725919284
23043;1.023026796811469
23044;0.9130258521996204
23045;0.8035405901619632
23046;0.7846895257973783
23047;0.562269783257551
23048;0.7746157970724181
23049;0.6541845006421605
23050;0.6861620634078465
23051;0.8083865488419817
23052;0.6247675463968645
23053;0.6376898317069426
23054;0.6669994036765821
23055;0.5907964943378996
23056;0.7326439518357555
23057;0.567518262252773
23058;0.7235897251444121
23059;0.536175292987368
23060;0.5142302877466529
23061;0.5675105943852736
23062;0.510701510608309
23063;0.8545493981780989
23064;1.1128241146690825
23065;1.3383238590291935
23066;1.1520135623739498
23067;1.4110734932874585
23068;1.0036010861712241
23069;1.2750386820266355
23070;1.3219124625940224
23071;1.550960182552636
23072;1.2721408511847736
23073;1.5787189872373566
23074;1.7554218343995092
23075;1.3283195453511443
23076;1.5307022470499496
23077;1.7881761121216537
23078;1.7327899799937718
23079;1.6287802883796343
23080;1.7746277137022544
23081;1.6265937375092756
23082;1.8066969027104984
23083;1.8851978349278715
23084;1.8119710990956723
23085;1.5704640920938302
23086;1.5422069108799836
23087;1.8298086401671312
23088;1.5990019793841257
23089;1.6476998083517227
23090;1.8365627841038377
23091;1.8716616044416177
23092;1.847284653208927
23093;1.7609447302775645
23094;1.722604117069885
23095;1.6118503799601744
23096;1.7942600265714859
23097;1.6183070072953472
23098;2.0426489010986364
23099;2.238707908233761
23100;1.977951432422512
23101;2.1750928081150693
23102;2.3285792328408923
23103;2.5068486673767727
23104;1.991231098888036
23105;2.5080114743330943
23106;2.3681467327969625
23107;2.593825562799869
23108;2.778615694066826
23109;3.0769261071363596
23110;2.8232896477278007
23111;2.9484248417004584
23112;2.51525390677842
23113;2.965334201521465
23114;2.8005402446351493
23115;2.470937697518531
23116;2.838487977322047
23117;2.8404575233501066
23118;2.839981121170022
23119;3.3610875207757736
23120;2.809055205875336
23121;2.8527889342644217
23122;2.462869472378141
23123;2.8033438391288206
23124;1.9326692914329078
23125;1.6829575846943268
23126;1.6668129820220248
23127;1.2874385321183155
23128;1.2750388989846297
23129;1.1434028767202058
23130;0.8852701317825762
23131;0.9044693854414438
23132;0.7275877552131051
23133;0.776864865763748
23134;0.737614822826941
23135;0.6128410076156863
23136;0.648203021926391
23137;0.6050199571505641
23138;0.41158625036228713
23139;0.3232444165976682
23140;0.3578701108181179
23141;0.33587420916991784
23142;0.32572539915587084
23143;0.4247884974682843
23144;0.5412267232722288
23145;0.7589828194183728
23146;0.5400486229102079
23147;0.5263975245134125
23148;0.5554317156667175
23149;0.38746677935061236
23150;0.4835237633932472
23151;0.6236252168655452
23152;0.5607032451740381
23153;0.7631636360199545
23154;0.7428785638521149
23155;0.997923561874297
23156;1.180768333196066
23157;1.3044820771172105
23158;1.437072489595122
23159;1.889089179538494
23160;2.2135976575964813
23161;2.1414313062675947
23162;2.542342988991649
23163;2.909012042559506
23164;3.0242449361636456
23165;3.2826720995328973
23166;3.4382061042184002
23167;3.2884838181857976
23168;2.9336161354986032
23169;3.2906366238107356
23170;3.304227080574516
23171;3.2678761779748307
23172;3.618412932460247
23173;3.4887780607956893
23174;3.498702982059588
23175;3.7110253938903597
23176;3.6050938228581746
23177;3.534558256177613
23178;3.6214858486504733
23179;3.6655084859008964
23180;3.780683773350736
23181;3.7727102868291897
23182;4.013305314498034
23183;3.9927011887010657
23184;3.828250673099218
23185;3.7692328529904646
23186;3.472709187579876
23187;3.2264341064531052
23188;3.1964849850049983
23189;3.0583490995017746
23190;3.143652109066844
23191;2.678449196868849
23192;2.801863560767101
23193;2.5646540300725276
23194;2.469673070680085
23195;2.7668698975094657
23196;2.990264013481916
23197;2.7329346755935466
23198;2.434085238476409
23199;2.7607302371838705
23200;2.722685425564302
23201;2.601214243165386
23202;2.7982069920902495
23203;3.555037230777419
23204;3.26762669325359
23205;2.927014161468545
23206;2.822877035512632
23207;2.7963349787992473
23208;2.6327937862559736
23209;2.587899495286451
23210;2.580829656375684
23211;2.532359530318885
23212;2.346313742854531
23213;2.3055656808401874
23214;2.112120322505166
23215;2.107954331905799
23216;1.7579857525345757
23217;2.3004369030959815
23218;2.6775052757571247
23219;2.3401715653893667
23220;2.2176110787101933
23221;2.0122842209028766
23222;1.8068286936119886
23223;1.9355489937675605
23224;1.3678170184099452
23225;1.235915729551865
23226;1.0832311765035976
23227;1.104867236425748
23228;0.9673220701007743
23229;0.8577885438257877
23230;0.9389664681155221
23231;0.6379705686583721
23232;0.44546640756877487
23233;0.3903574697650516
23234;0.3702459395811921
23235;0.27223812630483213
23236;0.2693253550838479
23237;0.27797635074727545
23238;0.21451381658852142
23239;0.26099350300245616
23240;0.25041342856928495
23241;0.31263661515456675
23242;0.24029614311125957
23243;0.3808202579223403
23244;0.34849624796612844
23245;0.2674517012481985
23246;0.3189588517776343
23247;0.19682446731729408
23248;0.274710720404751
23249;0.35776568631084027
23250;0.49865139369499056
23251;0.7335468229096032
23252;1.2423311290770314
23253;1.6069865949647535
23254;1.6617396222352676
23255;1.6949856459262675
23256;3.0082689437547607
23257;2.9628909719035663
23258;2.677591159820812
23259;2.967502943561448
23260;2.8951525422462856
23261;3.504598823575453
23262;2.86393670877278
23263;3.746861477685724
23264;3.1409940246797126
23265;3.2772749723520374
23266;3.128471471421837
23267;3.3154002629415373
23268;3.6741673007154922
23269;3.568738879677656
23270;3.2483477606776106
23271;3.341997626505581
23272;2.9546455062610804
23273;3.159637174397809
23274;3.210954355791208
23275;3.050730476297825
23276;3.008325947664469
23277;3.2194081553658087
23278;2.904972391005548
23279;3.097863299657109
23280;3.262369486099927
23281;3.374495732467553
23282;3.0753294773732875
23283;3.2428401703179146
23284;2.9844377137395464
23285;2.9905762720682674
23286;2.9538535247520255
23287;3.274386564919717
23288;3.1480831025856286
23289;3.8928466913515587
23290;3.6669757684142787
23291;3.991002022556988
23292;4.798382390133398
23293;3.8791526032299037
23294;3.3322950657216497
23295;3.610671773985583
23296;3.3688698486465256
23297;3.653053282730095
23298;3.5207144136920636
23299;3.8557278699765103
23300;3.3045367328218083
23301;3.2875471431025693
23302;3.198822909685268
23303;2.5457868146017715
23304;2.477268479845536
23305;1.9279579252042969
23306;1.8688186850753241
23307;1.946335638842232
23308;2.167447402231831
23309;2.5531393595910905
23310;2.2555774616317357
23311;2.506869686714638
23312;1.9402174232700613
23313;1.6587170954542922
23314;1.5752390133040604
23315;1.2557364740744767
23316;1.1037520911465633
23317;1.1825052590416503
23318;1.2294376181104196
23319;1.313374437912746
23320;1.170962534023658
23321;0.9363210967060192
23322;0.9944167559370616
23323;0.8332340668110256
23324;0.7428295372820122
23325;0.6676236181417279
23326;0.617101460943474
23327;0.5936996342566023
23328;0.45509249027774734
23329;0.4280998971022707
23330;0.3989695177118069
23331;0.24042286416599512
23332;0.3200774923603995
23333;0.25840424436050746
23334;0.19466051439102872
23335;0.40410760527428824
23336;0.36432939434690326
23337;0.39979071461286253
23338;0.39029117998100826
23339;0.434336787964245
23340;0.410702290091026
23341;0.24872865078025086
23342;0.3513918519085848
23343;0.27001271373115276
23344;0.3347242601302318
23345;0.4987187873273986
23346;0.6492165479370442
23347;0.903194225104702
23348;1.3520127559365083
23349;1.879774205235031
23350;1.707178453927083
23351;1.8051078017491027
23352;2.7162351941209693
23353;2.4860846977206
23354;2.773321072217591
23355;3.083014971096663
23356;3.177254336197832
23357;2.905276080875794
23358;3.145458814451371
23359;2.6923711357022704
23360;2.8739007182038696
23361;3.356737601919569
23362;3.4393034731776533
23363;3.3235645548772483
23364;3.321908708449752
23365;3.529820804521404
23366;3.6549158000539492
23367;3.267048837673218
23368;3.3688851506128046
23369;3.2578056963823654
23370;3.3408458246156387
23371;3.7046965912746774
23372;3.662335700879436
23373;3.47614477808363
23374;3.3424949853062733
23375;3.296669356603476
23376;3.541737828004238
23377;3.634755426835346
23378;3.574615900061322
23379;3.226286174663933
23380;2.87751056074577
23381;3.0817182612789855
23382;2.7581961132880837
23383;2.4557244675494143
23384;2.7063036631294484
23385;2.493100206046905
23386;2.662355301456113
23387;2.961788099602721
23388;2.6352976355845845
23389;2.3779287297194296
23390;2.782647693310569
23391;2.9438951605560284
23392;3.5674022836630552
23393;2.8602572357838874
23394;3.297416531660433
23395;2.749551401263708
23396;3.0538790971316887
23397;2.987835713939301
23398;2.5901812047156274
23399;2.6911016960207417
23400;2.5818914986803754
23401;2.571682922284565
23402;2.567326946402741
23403;2.1168958396949917
23404;1.739106523684531
23405;1.909480621071856
23406;1.7083962924807472
23407;2.069937447552175
23408;1.9738835343042673
23409;1.4270887472440457
23410;1.5001003060936133
23411;1.41771856440341
23412;1.2552466976337686
23413;1.3366682330962742
23414;1.4888948824848622
23415;1.2714400532209065
23416;1.0453247384463573
23417;0.9524934123795119
23418;0.856117359815765
23419;0.9618592862600037
23420;0.6441304197126865
23421;0.7104684236928511
23422;0.5304772638651318
23423;0.5921241248375915
23424;0.3263311059798064
23425;0.36116987352495533
23426;0.21100511920318343
23427;0.3440673104386174
23428;0.20335545106997932
23429;0.25322108353606576
23430;0.24045626774168394
23431;0.28342633652418314
23432;0.31653377613858824
23433;0.42531325868339254
23434;0.3704804312141934
23435;0.34326975531995796
23436;0.3216344725909219
23437;0.3247358609388269
23438;0.271488851773213
23439;0.2692755121235124
23440;0.29234731260920377
23441;0.4838527027274391
23442;0.5241524617937894
23443;1.0639637534360635
23444;1.4164684334420232
23445;1.4014289753673843
23446;1.485432290774872
23447;1.65921716210597
23448;2.6408923416627834
23449;2.5640310779080115
23450;2.449344465223388
23451;2.8871329782598423
23452;2.9538382560791154
23453;3.3277854644351024
23454;3.0671857590999716
23455;3.057332265608042
23456;3.2812407321880155
23457;3.3800895450629103
23458;3.8843294247511
23459;3.84177980745513
23460;3.877750840851591
23461;3.8657897420965
23462;4.1079744216840925
23463;3.981029969248727
23464;3.686759955037405
23465;3.8766959462237054
23466;3.925304125301733
23467;3.808036515676119
23468;3.685820692890684
23469;3.1411304918313228
23470;3.0007587983058315
23471;3.025793447266679
23472;3.0373620803490855
23473;3.1543934899531276
23474;3.1582682329996397
23475;2.9371805723595372
23476;2.9151651752932066
23477;2.4602834232189155
23478;2.694217193240962
23479;2.376210969323206
23480;2.6405523413373304
23481;2.9201284220544723
23482;3.000286089905506
23483;2.752416843334279
23484;2.5695960710360266
23485;2.5356053837308385
23486;2.3350454445083857
23487;2.542746591234673
23488;2.473550038007609
23489;2.469058719092005
23490;2.199755472938503
23491;2.107138911287497
23492;2.2082707188020434
23493;2.1009373779104985
23494;2.180127296741714
23495;1.9487912030268646
23496;1.7485633371170444
23497;1.8974343711349628
23498;1.7341362695054179
23499;1.744868110590199
23500;1.715752132778435
23501;1.6087964159198878
23502;1.6995871209944924
23503;1.7449725549431312
23504;2.2497518812476063
23505;1.9394431219293522
23506;1.6014262238862447
23507;1.3960484628962995
23508;1.3159755120845595
23509;1.287417112947439
23510;1.2971622946590755
23511;1.5090348320737599
23512;1.150773491605904
23513;1.1615125077896193
23514;0.8811542566527355
23515;0.8716769081517604
23516;0.9209841099565534
23517;0.7805535694247956
23518;0.6688434935028438
23519;0.6123551249559323
23520;0.6350987400017596
23521;0.49884867246578724
23522;0.4752822910636878
23523;0.49804928597246345
23524;0.38646242571745226
23525;0.47963443827451746
23526;0.49912042224282027
23527;0.4399195164418077
23528;0.5601884893406299
23529;0.5593246301991806
23530;0.44386707171929896
23531;0.44635671798528653
23532;0.4786496821952415
23533;0.4484652915845011
23534;0.5150150304128176
23535;0.3270728120314963
23536;0.4431232220157608
23537;0.5125877299324735
23538;0.5946106631564834
23539;0.7273845142921092
23540;1.2285740289265576
23541;1.2509245678791618
23542;1.4653184088517488
23543;2.0242621053984675
23544;2.151432966131126
23545;2.1638962290298456
23546;2.1313515995325307
23547;2.473377414184294
23548;2.722764510381909
23549;2.671166045992895
23550;2.671830416882079
23551;2.4800080294400537
23552;2.7231210689362264
23553;2.9645498928304814
23554;3.335028121724437
23555;3.756731811354716
23556;4.000561739895312
23557;3.997275775497192
23558;4.163283593005927
23559;4.195136048950817
23560;4.512228721158908
23561;4.40755714230898
23562;4.426801397041799
23563;4.417383682995456
23564;4.4311429444796095
23565;4.145306247082232
23566;3.891660028725191
23567;3.987290879819043
23568;3.7958145126395095
23569;3.7007180895400316
23570;3.51133363992826
23571;3.3119303584376176
23572;3.3388662242220386
23573;3.286313245543334
23574;3.1415323247566223
23575;3.0507151362447784
23576;2.771558626560613
23577;2.455888218957858
23578;2.4328800984956818
23579;2.516079299007176
23580;2.1901946165549275
23581;2.081771751432892
23582;2.1739926563720093
23583;2.2438051756711084
23584;2.7405159540008235
23585;2.5596277998087515
23586;2.665053992748705
23587;3.5497678613402055
23588;3.6246466927853334
23589;2.979800878750825
23590;3.106170122392106
23591;2.533338820588876
23592;3.3562944470109333
23593;3.0193484556810546
23594;3.1246309115773987
23595;3.1521843779663534
23596;2.844634156407328
23597;2.5066481021158817
23598;2.5210898011481673
23599;2.4536477997499575
23600;2.660227557519691
23601;2.5950393856848413
23602;2.3765249126832533
23603;2.0780622303613505
23604;1.9050677474857038
23605;2.038104549856616
23606;2.0007861981925297
23607;2.010273242833359
23608;1.4933686150999756
23609;1.4547562752670378
23610;1.1170158505950516
23611;1.189664267401183
23612;1.2659289602491275
23613;1.1382819068444765
23614;0.9949717394318398
23615;1.1914495524679443
23616;1.3235082924475616
23617;1.2233931395901774
23618;1.1229039498274416
23619;0.9954940991409829
23620;0.8110977076946497
23621;0.808647034707251
23622;0.5208897144239564
23623;0.5326956480958795
23624;0.6381031432297704
23625;0.6965463489387567
23626;0.3384329108232391
23627;0.601776376763016
23628;0.6178809169457242
23629;0.6635588730822453
23630;0.7427841983927186
23631;0.8916852781051618
23632;0.7736819017634597
23633;0.7403952079070342
23634;0.8343170574756908
23635;0.9104423308580301
23636;1.0783184590835564
23637;1.0981258208756048
23638;1.269736944162497
23639;1.460201473970829
23640;1.547693024109972
23641;1.6092224578556458
23642;1.8118860009252686
23643;1.8092506992250863
23644;2.061627185928929
23645;2.0377060735368207
23646;2.020643650360773
23647;1.4433617228327789
23648;1.2158321370248535
23649;1.3345862386313962
23650;1.7590268967287193
23651;1.8001414709978083
23652;1.9176203471322362
23653;2.1009008913762135
23654;2.157232546134481
23655;2.1135060101347105
23656;2.229261765551228
23657;2.196229050420169
23658;2.3448517988803816
23659;2.4930427069399697
23660;2.3612729290010126
23661;2.2721418706615055
23662;2.110187895920121
23663;2.0607631056630518
23664;1.9308554781419525
23665;1.7459728233207628
23666;1.9064454294318636
23667;1.8381776578696236
23668;1.6573255089064283
23669;1.5338917045287586
23670;1.649992980076688
23671;1.3976567069202703
23672;1.2883985730675178
23673;1.2417659590560635
23674;1.1349840103204891
23675;1.3072014559562763
23676;1.4385362088947709
23677;1.5618604065403034
23678;1.4086989443212206
23679;1.4434364248565195
23680;1.8122959881235787
23681;2.0961697637742245
23682;1.9188930722882902
23683;1.8507222249311748
23684;1.9618922669238676
23685;2.34586359919086
23686;2.6644325145629812
23687;2.646362605082431
23688;2.5641013578458525
23689;2.8186454364049975
23690;2.7973898314541095
23691;2.4980019185435394
23692;2.6084922213839397
23693;2.601268965200783
23694;2.315327218755417
23695;2.3076214060753246
23696;2.3816919355954
23697;2.5890706407708626
23698;2.2045564848985837
23699;2.310064505876059
23700;1.8752403794066588
23701;1.9067862797578967
23702;1.6606255077642333
23703;1.6264343776892298
23704;1.9458205384491878
23705;1.8472396776169364
23706;1.8536291050072249
23707;1.3232290936958417
23708;1.4679392054698899
23709;1.6141536886886207
23710;1.213760072281758
23711;1.273634941896157
23712;1.3581100146381244
23713;0.9952175065508437
23714;0.8859351764228265
23715;0.8608418569261036
23716;0.8579864743376548
23717;0.7051945999772404
23718;0.6686215376854214
23719;0.5402221643634331
23720;0.539195194601545
23721;0.6029323915112967
23722;0.7310064027534788
23723;0.6270645628007401
23724;0.5724649830946196
23725;0.5665800433205557
23726;0.6037859014926026
23727;0.5180616320471514
23728;0.5249449165133213
23729;0.6748076229792996
23730;0.6651919675555735
23731;0.5219847567477052
23732;0.5807740452464314
23733;0.529260937508576
23734;0.6522623626080106
23735;0.7307989908514738
23736;0.8141227764605334
23737;1.25596317875124
23738;1.0086572623575147
23739;0.9836825935760349
23740;0.7802134471075726
23741;1.0697618837195528
23742;0.9867903855060982
23743;1.1243724620007298
23744;1.160563331030597
23745;1.1279504274315846
23746;1.3185788763736102
23747;1.4724010128519565
23748;1.6185700357235344
23749;1.653727059296199
23750;1.822862461103433
23751;1.8975324814556425
23752;1.9258927898817553
23753;1.844890103417605
23754;1.8273124506495924
23755;1.9000179267147268
23756;1.7996787891422836
23757;1.7576070690122219
23758;1.8492157173140051
23759;1.7872565187104001
23760;1.7035266548288135
23761;1.8299383584966171
23762;1.735794038944177
23763;1.630188015537302
23764;1.4222213374124353
23765;1.1305970847823303
23766;1.227140664958914
23767;1.1896147818643024
23768;1.232194824847832
23769;1.2528364035162056
23770;0.9977296078898363
23771;1.1414657098525072
23772;1.2343211673760686
23773;1.0142830220014005
23774;1.3094486770803502
23775;1.6091399117311922
23776;1.8381012432028934
23777;1.8119896312514778
23778;1.821107304029157
23779;2.143045351181777
23780;2.2528231282782523
23781;3.10548550505146
23782;2.935503903629739
23783;2.7030104051095964
23784;2.79232401336522
23785;2.47282436889664
23786;2.266521483952772
23787;2.4365761293757835
23788;2.345137611023607
23789;2.444570809777494
23790;2.7931282271409588
23791;2.295024497245664
23792;2.818443044780442
23793;2.2953685383834723
23794;2.366359533906748
23795;2.356924746514622
23796;2.06003897260875
23797;1.957890862735685
23798;2.2755985240462384
23799;2.1024974090941955
23800;1.9074094819534126
23801;2.273953419335376
23802;2.15552316005116
23803;1.9219525950662728
23804;1.7400235454121527
23805;1.6877711738052117
23806;1.2440313679716235
23807;1.0443596211236859
23808;0.9830156385964459
23809;1.0304881175749365
23810;0.8809174349014839
23811;0.8253065649505413
23812;0.8406473641952252
23813;0.7597271706089574
23814;0.7847603426029779
23815;0.9024409528649859
23816;1.0551503666605173
23817;0.984202500866302
23818;0.6877067017538434
23819;0.8352545137457015
23820;0.6741214095537453
23821;0.5404629390718985
23822;0.8249960433280137
23823;0.7065922012486068
23824;0.8606898869337134
23825;1.0729816177021743
23826;1.1666419213854242
23827;1.3769813404107016
23828;1.8075995268226999
23829;1.9807031362588714
23830;2.7661588568896973
23831;2.763801077185388
23832;3.515638201451091
23833;4.324635310414904
23834;4.120273152643632
23835;4.231998772058497
23836;3.546453536373085
23837;4.223323915036327
23838;4.876843495912373
23839;4.354208891068095
23840;3.8471888665787537
23841;3.755109617418861
23842;3.895808657982103
23843;3.440703747447616
23844;3.4903630729235093
23845;3.3426251015777817
23846;3.210982308193268
23847;3.093569221368485
23848;3.0561341457634548
23849;3.170238271833374
23850;3.124999941669927
23851;3.161979967656439
23852;2.917501569947145
23853;2.5189927760942163
23854;2.6810505200961448
23855;2.6573847082969735
23856;2.8009925494937935
23857;2.7208506635789167
23858;2.758416543432676
23859;2.926152177790798
23860;2.5973738552948697
23861;2.832109475011541
23862;2.6156574493839324
23863;3.086446927187266
23864;2.9406072887355954
23865;3.445892411217768
23866;3.783033455352755
23867;4.202943553887327
23868;3.7949855239697143
23869;3.81005161934232
23870;3.5895526801677082
23871;3.5308400879274937
23872;3.875444228734233
23873;3.506459715466027
23874;3.910864226764006
23875;4.36654651369948
23876;3.717448559462486
23877;3.2060798361127945
23878;3.892303791862452
23879;3.531312081332223
23880;2.984650624865222
23881;3.185616005053069
23882;3.0255496368952324
23883;2.6753058067426183
23884;2.550680095332293
23885;2.8247027374224967
23886;3.0414541427052963
23887;2.5813746787787735
23888;2.7962976803806767
23889;2.2838969501748094
23890;2.233312890376359
23891;2.439720844291375
23892;2.013635796196528
23893;2.15274365122884
23894;2.0505122600376664
23895;1.8287224845155756
23896;1.3531118444206012
23897;1.6530351823504907
23898;1.6448710087709335
23899;1.5188203125744857
23900;1.4309467078965907
23901;1.3104053618389777
23902;1.1424667650944396
23903;1.2752463338925826
23904;0.9894136155129041
23905;0.7191940084112347
23906;0.6360581401153289
23907;0.6979869695040404
23908;0.6454839400666894
23909;0.5605897000413869
23910;0.5583466212931665
23911;0.7404550007522746
23912;0.8737777213416762
23913;0.7323552919257961
23914;0.7134177068630607
23915;0.7918957038341201
23916;0.7884589044608101
23917;0.6971284657041505
23918;0.5717932293350838
23919;0.7861958424830702
23920;0.6743632531709491
23921;1.1169543335486574
23922;0.9278821501248697
23923;1.0078501377358084
23924;1.8626064063818215
23925;1.9439864281709327
23926;1.6476138041593176
23927;2.461762337537664
23928;2.974742274441201
23929;3.3464543644241296
23930;3.5692388417031715
23931;3.2960715100807008
23932;3.4515781656210036
23933;3.2811662637192427
23934;4.101595041942832
23935;4.068668764853509
23936;4.266331517211533
23937;3.8287879488053482
23938;3.883353036596369
23939;3.9834594746063363
23940;3.834816399659786
23941;3.9571092285294487
23942;4.442898000208535
23943;3.7590695676400143
23944;3.616177158415982
23945;3.5669901093257597
23946;3.850648608255761
23947;3.6415664711908633
23948;3.2143429308572538
23949;3.093197903844425
23950;2.8924322312156345
23951;2.5596753783131296
23952;3.1327824826678894
23953;3.3627175618140646
23954;3.367091941226085
23955;3.0732135237824085
23956;3.1454388326158824
23957;2.8984972543310104
23958;2.877386164349736
23959;2.954633710398306
23960;3.1945142122028063
23961;3.298573771731194
23962;3.5601715980754793
23963;3.555078887646413
23964;4.059709971342029
23965;3.5080007314435413
23966;3.5213726190019843
23967;3.710082875418597
23968;3.5421899790601232
23969;3.7741812575567186
23970;3.620222283562211
23971;3.9059556723504585
23972;4.567637056760959
23973;4.21396029926537
23974;3.9283399517379847
23975;4.320510722025602
23976;3.9014811810485495
23977;3.4504885947198485
23978;3.4135991320585193
23979;3.067845931960622
23980;3.034856067968318
23981;2.6899772846888945
23982;2.8321954666527938
23983;3.372738743010632
23984;2.8293123917229557
23985;2.845872834227012
23986;2.629084782603635
23987;2.509604760004278
23988;2.3009153759059555
23989;1.9310779009986914
23990;1.8666026294079252
23991;1.8315508258531552
23992;1.3939614055561798
23993;1.200643064444057
23994;1.393649192487691
23995;1.0801784419857015
23996;1.2772943956932354
23997;1.1113854139185806
23998;1.1471519254308116
23999;1.0831415214238187
24000;0.9660848118018017
24001;0.7265902198505616
24002;0.5926435157110719
24003;0.5886383072662604
24004;0.5397064744597193
24005;0.5284668153947143
24006;0.46131780830738833
24007;0.5542948850081983
24008;0.6918920539667215
24009;0.5516057843613562
24010;0.42005431035000296
24011;0.4715602384628612
24012;0.4040722690476728
24013;0.40700120333541956
24014;0.4021532991000729
24015;0.5112195892984626
24016;0.4202703977670623
24017;0.37631460138751693
24018;0.5298092266865932
24019;0.6078799192692328
24020;1.0657023692963872
24021;1.3744050509729258
24022;1.3212631086187687
24023;1.9973333502587605
24024;2.929241741611941
24025;2.932601169560563
24026;2.7458204219304534
24027;3.35367630789787
24028;3.469663391690152
24029;4.349705852804483
24030;4.208958205346405
24031;5.327131087456781
24032;4.344967759477355
24033;4.762955626581875
24034;4.8354532521132265
24035;5.115973927159575
24036;5.24726211605272
24037;4.6723897039485935
24038;5.1584967963822805
24039;4.541040765191432
24040;5.107487431741197
24041;4.739226433566069
24042;4.849813194728454
24043;5.266487372981836
24044;4.651781320420461
24045;4.232744742672248
24046;4.243846938764052
24047;4.289041044820565
24048;4.608430248336819
24049;4.022893438155272
24050;4.153779839937524
24051;4.7605256017458
24052;4.106386339977464
24053;4.427849480040221
24054;4.634484638207643
24055;4.966226891918763
24056;4.681361599778435
24057;4.352012562292228
24058;4.864352613176596
24059;4.554581906195512
24060;4.680882309300454
24061;4.891627630407584
24062;4.777225943692035
24063;4.425152538048419
24064;4.576920906892959
24065;4.669664920485901
24066;4.939404406305155
24067;5.089757169910878
24068;5.062315041933288
24069;4.469047140890873
24070;4.162966079546186
24071;4.605028395818468
24072;3.9547954357512607
24073;3.8701592764890287
24074;3.377118554637931
24075;4.03475076210829
24076;3.423809510230876
24077;3.7816573786965906
24078;3.321614443948041
24079;3.1885626856479043
24080;3.379417473684624
24081;3.05933921974439
24082;3.0056507629866074
24083;2.578261168567549
24084;2.1621459282762228
24085;1.9092418167502871
24086;1.791324092876565
24087;1.7515547007368295
24088;1.8294126928504597
24089;1.5491160616798383
24090;1.433945303401544
24091;1.3309246945428144
24092;1.115749710676012
24093;0.9445518008199256
24094;0.9666291316257563
24095;0.9681104013371509
24096;1.0568044407455148
24097;0.7203179677198874
24098;0.6844730838059627
24099;0.7361867497068006
24100;0.6922479859099062
24101;0.7661468070937376
24102;0.6889300364716027
24103;0.5536528053371792
24104;0.6923120301565242
24105;0.8292202538780735
24106;0.7279998988475449
24107;0.7049667746262784
24108;0.6698795123721428
24109;0.5971317254389543
24110;1.0567653437243534
24111;0.8362774241693378
24112;0.9065805680009071
24113;1.0263876382302937
24114;1.1661419588836628
24115;1.3470321307371886
24116;2.174337462814424
24117;2.207678649742061
24118;2.5010743933013075
24119;3.063963625884271
24120;3.4977481645517394
24121;4.217505014150382
24122;4.3956318875551075
24123;4.434556223815865
24124;5.129022126269998
24125;5.447103855331181
24126;5.42791663673592
24127;5.538963359910105
24128;4.982846814444247
24129;5.13263840414235
24130;5.11036758114315
24131;5.238592967709241
24132;4.993866611159223
24133;4.478463874510062
24134;3.576806084928423
24135;3.835336542088526
24136;3.5356896276236984
24137;3.563164840076431
24138;3.7724896057874133
24139;3.598880304423961
24140;3.459385058787147
24141;3.666890295425196
24142;3.450474911723136
24143;3.2520076938664992
24144;3.1659779765927727
24145;3.2673704257236977
24146;3.4684629143976284
24147;3.2718423533832004
24148;3.3741230163261093
24149;3.2010638981039907
24150;3.0611955485783326
24151;3.4426054525424634
24152;3.3608231911007564
24153;3.4381377242707796
24154;3.490790274098548
24155;3.5363324327944268
24156;3.335951129905127
24157;2.9724480964452553
24158;3.304326131323056
24159;3.1404806649042287
24160;3.2429805599216133
24161;3.216525152130928
24162;3.2729503350339018
24163;3.8819036804498603
24164;3.55633313564155
24165;4.0840824004258485
24166;3.6017273034291195
24167;3.83067215565893
24168;3.3462416571435103
24169;3.0063054078286044
24170;3.065782185690477
24171;2.6797702153862857
24172;2.5770893375934163
24173;2.627301875810338
24174;2.2930019517856928
24175;2.2648305982175128
24176;2.141732957617961
24177;1.8298703023835867
24178;1.6817973470888674
24179;1.5794541796242694
24180;1.7484217495258667
24181;1.4658660685158855
24182;1.4184108480754536
24183;1.0024653202315634
24184;1.001928398915867
24185;0.9621903548821469
24186;0.935862486380914
24187;0.8131633974669112
24188;0.8071802939565065
24189;0.7313049797298183
24190;0.5518096741294172
24191;0.5997622675051661
24192;0.4952321960716497
24193;0.5520510377921957
24194;0.520430913612024
24195;0.36093977892883444
24196;0.44593927032718517
24197;0.40307498172340805
24198;0.42889746146357544
24199;0.4516507705425612
24200;0.5334931596246699
24201;0.47540179370479363
