;0
21584;1.6506980789044028
21585;1.1429409556832275
21586;0.2557368210520405
21587;1.4835566558987479
21588;0.037550730281156686
21589;-1.2744365941061715
21590;-1.6483241156992716
21591;-1.881710528477195
21592;-1.0042814827521498
21593;-1.3532122585217363
21594;-2.871090403560394
21595;-1.5393515553756465
21596;-1.585988737850645
21597;-1.9077359888218353
21598;-3.508717382171633
21599;-2.6492031406759673
21600;-3.571755753784378
21601;-3.769090139396626
21602;-3.453360545558031
21603;-3.1640701126125714
21604;-6.322613910882636
21605;-5.019139251625108
21606;-6.504711341460608
21607;-7.717681190761724
21608;-6.412243292290427
21609;-5.954042632575169
21610;-5.189548760723668
21611;-6.198618354429373
21612;-5.481440033352232
21613;-5.5175696105261665
21614;-6.220862052070985
21615;-5.148361030333567
21616;-5.213279859493318
21617;-4.37484974279328
21618;-4.563845612671196
21619;-4.139260253474369
21620;-3.832369460616993
21621;-4.288900925144373
21622;-4.291379799099104
21623;-4.430598392552404
21624;-5.809295741155197
21625;-6.340366480794662
21626;-7.968564232998244
21627;-8.763298677881735
21628;-10.850122786650472
21629;-11.753957216755765
21630;-12.374924867429508
21631;-12.578766312803827
21632;-15.610291799239118
21633;-16.460124445208017
21634;-17.12802124853928
21635;-18.533998940268567
21636;-19.016769165945984
21637;-20.288014470308642
21638;-19.1936604633254
21639;-22.987106211763784
21640;-21.102791962871656
21641;-22.20057977134784
21642;-24.440975729773946
21643;-24.37246381930772
21644;-21.822335440193413
21645;-22.87874785203113
21646;-22.738215483504494
21647;-23.098066775116685
21648;-21.558474598441094
21649;-20.35744735542858
21650;-16.76885448253539
21651;-16.99054227922146
21652;-15.466438436256283
21653;-17.220515415850183
21654;-16.70875692266305
21655;-18.658573193280514
21656;-13.89505562002669
21657;-9.973549804155532
21658;-6.506021896370071
21659;-1.8351432508218195
21660;-2.0643530440251294
21661;0.9559986597750465
21662;2.652336734761612
21663;5.293249838506577
21664;5.065125479531212
21665;5.632976359570908
21666;5.529084484154369
21667;5.893846015049632
21668;6.836407853951951
21669;8.217391618688003
21670;9.21003656503611
21671;8.587836213847831
21672;8.685530144006488
21673;8.512108046839046
21674;7.580940564752257
21675;7.362885401056289
21676;7.678542777733447
21677;7.248531400198393
21678;7.544898353718791
21679;6.070987765158264
21680;6.777931195503938
21681;6.36533541833499
21682;6.391124521685491
21683;5.429053258481076
21684;5.9731334532192415
21685;6.235327006261305
21686;6.617827531791988
21687;7.36691302281439
21688;7.432943292795299
21689;6.326017941619293
21690;6.70027736558689
21691;5.966166294645195
21692;5.645383459003191
21693;4.617323856480647
21694;5.442040172862321
21695;5.122403706425274
21696;4.0161607423535095
21697;4.350436968654529
21698;3.2846359971103474
21699;3.4496492783712536
21700;2.880940183215154
21701;2.7640357669866336
21702;2.2809233004165894
21703;2.642259678157687
21704;1.4630119593323547
21705;-0.6120253962779377
21706;-2.765892807986705
21707;-2.9699635942326905
21708;-3.794168758245241
21709;-4.61036947614424
21710;-4.819567770865962
21711;-5.37012980185055
21712;-5.65194698430076
21713;-5.193001176251792
21714;-5.621015575456714
21715;-6.278071130949314
21716;-7.3299485769245365
21717;-6.406011668388947
21718;-9.223574281908324
21719;-8.991480004605128
21720;-9.189275176257148
21721;-10.421856463287105
21722;-10.01769478244848
21723;-10.080216403978289
21724;-11.584262191776986
21725;-11.785013044207654
21726;-14.476587333468945
21727;-14.951811929188239
21728;-15.480202293180724
21729;-16.518641752586785
21730;-18.591749529870977
21731;-21.019734948061107
21732;-20.93567853139004
21733;-21.426562822213445
21734;-22.340964389521275
21735;-23.866239000079997
21736;-22.6178228200871
21737;-23.478149331054453
21738;-24.361527668905083
21739;-24.831533702810113
21740;-24.78420611569552
21741;-24.048435610042144
21742;-25.038682098519164
21743;-24.773226773710057
21744;-24.82460176497941
21745;-23.45894158077138
21746;-22.512131775973685
21747;-20.460351803373577
21748;-19.61170324233409
21749;-18.309718488116154
21750;-16.1369938441476
21751;-13.709400089527003
21752;-10.970521630767529
21753;-9.43099307184085
21754;-7.999585780917901
21755;-6.806028466912106
21756;-5.109555068909364
21757;-3.258520536599642
21758;-2.3391503814859567
21759;0.47505906306750817
21760;0.7808347226599285
21761;2.150946352216945
21762;4.38743334409663
21763;5.743879039039416
21764;8.071578220417049
21765;7.877531385462683
21766;8.406410881150967
21767;9.438820802846323
21768;9.535885385450836
21769;9.294066823244938
21770;10.580352001056156
21771;9.646645473723288
21772;9.21555790188559
21773;9.133430169601619
21774;8.76791771556917
21775;8.886188339735996
21776;8.900870953894437
21777;9.345426570897134
21778;9.012219795007002
21779;8.75478491966791
21780;8.338135568827436
21781;6.7942266866045005
21782;6.062365175763852
21783;5.722907864210561
21784;5.863279014017712
21785;4.921801399053884
21786;5.331955747678609
21787;5.230174496113495
21788;4.642597813506485
21789;4.745598835338366
21790;4.737303470523993
21791;4.31882659288635
21792;4.855212240145077
21793;4.442491709837543
21794;4.206507415966112
21795;4.5620986266493455
21796;4.339606663416135
21797;4.0328729806273955
21798;3.5757831856815483
21799;3.6532523108713018
21800;3.5269313634485573
21801;3.4025482694805267
21802;3.5571340225010792
21803;3.258241287028487
21804;2.9948256398328432
21805;3.3560531660924093
21806;3.103794847847241
21807;3.099206359817467
21808;3.492778848325884
21809;3.589815791025897
21810;3.742002521503773
21811;5.348847074224538
21812;5.475291203213323
21813;5.793216858427262
21814;6.607685166548236
21815;7.2310948157043615
21816;8.917676313382634
21817;9.277019363135654
21818;8.231401983512558
21819;9.499883370291125
21820;8.64952397321733
21821;8.202244523137667
21822;8.190570394220117
21823;7.97802440157881
21824;5.089649368344025
21825;3.022470515418477
21826;1.8875584342929674
21827;-1.1765091607061458
21828;0.594301725753164
21829;0.6293138294149687
21830;-1.179455215324628
21831;-1.60551268537083
21832;-2.2239556400193345
21833;-3.326401477022692
21834;-4.145146282969684
21835;-4.9664146251637
21836;-5.571409887233593
21837;-3.9358381845987935
21838;-1.5014138713614453
21839;-4.114410570725378
21840;-3.182435281013825
21841;-3.0817168328944913
21842;-2.50228427970132
21843;-2.2734284072177475
21844;-1.583293329261473
21845;-1.4959765271753414
21846;1.370088897046112
21847;1.154267673078625
21848;4.491940418200797
21849;7.505008498055651
21850;9.26947376198889
21851;10.595858590516004
21852;10.911457299484864
21853;11.304052320046685
21854;10.67116009112053
21855;10.544495208504724
21856;11.126590490271122
21857;12.039222343682848
21858;12.956612706001126
21859;12.267492739040565
21860;14.293036306882199
21861;14.568271103436548
21862;16.619231802129057
21863;16.067613917269604
21864;15.702890435848749
21865;15.642807589746166
21866;14.836814448898984
21867;14.381651608060444
21868;13.443898785414579
21869;13.359899907728352
21870;13.100479664528073
21871;12.063944854481122
21872;13.707502665515864
21873;14.089550718660709
21874;13.099808722473643
21875;13.314042848407194
21876;13.221229745876789
21877;10.6839822776847
21878;10.604666351190788
21879;10.273361888605331
21880;10.266434244757125
21881;10.42774796354125
21882;10.39100442561712
21883;9.915818198828386
21884;9.740586556628788
21885;9.352686246788942
21886;9.508339638034647
21887;9.112227541808497
21888;8.600059448897907
21889;8.298482637377656
21890;7.761074760893942
21891;7.56917487752096
21892;7.229460291148759
21893;7.135466563103046
21894;7.328327722885818
21895;6.969791763963572
21896;6.843365757496854
21897;7.0501120711228005
21898;6.797149354469423
21899;6.875673308930681
21900;6.838287637774062
21901;6.66669686838357
21902;6.419657495203562
21903;6.56383459949599
21904;6.825846376717714
21905;7.153316970967532
21906;7.653999386712466
21907;8.70380257032874
21908;10.607011673435785
21909;10.134805559579185
21910;11.694939802545996
21911;12.15256802186687
21912;14.770833326908566
21913;15.533937577530956
21914;17.16245732403086
21915;16.812849933208195
21916;17.532617992242763
21917;17.96034048358297
21918;20.746616795264018
21919;19.27525405171815
21920;17.073443978054993
21921;17.96650427235587
21922;16.85765271744209
21923;16.670672958817352
21924;15.776744419655296
21925;15.899896116044605
21926;16.62172419550039
21927;17.668821919293165
21928;14.773059387620709
21929;13.774907228892857
21930;14.429868013179966
21931;14.046127874544064
21932;12.322093831540654
21933;11.19758279636697
21934;8.535996094877834
21935;5.709466924465468
21936;7.437306155034363
21937;7.390403140402798
21938;9.173008021377502
21939;10.2609408860382
21940;8.502320939067385
21941;8.549368215424636
21942;8.91108966188041
21943;8.859863170781301
21944;8.446907104150386
21945;9.495528143330949
21946;7.732082715084387
21947;8.957045293846617
21948;9.119116113297572
21949;10.178373079892054
21950;10.301515614350954
21951;12.559040080093816
21952;11.371813600259369
21953;12.695494734102112
21954;13.913483752800358
21955;13.781473709293653
21956;14.38370058797119
21957;15.093799122808871
21958;16.50439837344266
21959;16.077535067954617
21960;16.40159542308052
21961;15.960329305122134
21962;15.356745127455326
21963;14.643237357602342
21964;14.50597081013187
21965;13.930609622185402
21966;14.099554625958632
21967;12.634677187853692
21968;14.741034152143596
21969;13.819469911509339
21970;12.64966954790536
21971;12.39767771623233
21972;11.1632386788899
21973;10.706091671558067
21974;10.3303684278881
21975;10.529790737963864
21976;10.175155402175514
21977;10.357988756428197
21978;10.006287602899272
21979;9.654697383090888
21980;9.293781264713584
21981;8.949453632417615
21982;8.907849191604237
21983;8.30379790817072
21984;8.712141219929403
21985;7.868790222328851
21986;7.480088922718189
21987;7.034614376900138
21988;6.608186447738995
21989;6.905550759897688
21990;6.435535321713231
21991;6.665926251174278
21992;6.428923191838599
21993;6.447747360823856
21994;6.600792267454288
21995;5.925680866344715
21996;6.11723248355647
21997;5.989679134149373
21998;5.413847237646631
21999;5.5655352535489
22000;5.5012362716190255
22001;5.71475735796216
22002;5.883603206321325
22003;6.181728528014295
22004;5.866468805801233
22005;6.314614508255968
22006;5.56370276650038
22007;5.361452979755436
22008;7.375990360563296
22009;6.74867471246144
22010;6.1713325389446485
22011;6.502787367464201
22012;7.542538981779089
22013;7.670738099915641
22014;8.2485006627632
22015;7.406204099491301
22016;6.8010735771524615
22017;4.382295548229781
22018;4.774974006236997
22019;2.3748916894464505
22020;1.7118305963157598
22021;1.3783139818796666
22022;2.422048070891202
22023;1.0268292208228607
22024;-0.10727392858594825
22025;-1.9335013225309652
22026;-0.6454319455386105
22027;-2.023320269690229
22028;-1.3122094047577797
22029;-3.5478144673241943
22030;-4.693012491726289
22031;-6.743176376907465
22032;-6.981238259465331
22033;-5.252811238656621
22034;-6.437048911185857
22035;-7.534082999945573
22036;-5.432474511881245
22037;-7.348073385825322
22038;-6.1221368527607565
22039;-6.969033739755787
22040;-4.184388810897006
22041;-3.750835533267362
22042;-1.9309132723529936
22043;-1.2567367109308587
22044;-1.339294043217082
22045;0.23832982613753864
22046;0.5352038076163961
22047;2.346670508845693
22048;2.1066808954217766
22049;4.926573397886379
22050;5.346564001584347
22051;6.492614451820503
22052;7.667727224304716
22053;7.134676615425743
22054;8.055823379391278
22055;8.295058041292366
22056;6.9742755971159
22057;7.50253708343473
22058;5.557267598833663
22059;4.357874248489653
22060;1.8523767843200754
22061;1.032453894514
22062;1.428366768189056
22063;-1.032100447674683
22064;-1.0040040312018441
22065;-0.058261120305273806
22066;-1.5355176394251417
22067;-2.5776992037889275
22068;-2.6967448142019084
22069;-2.804742872802695
22070;-2.7591953105713327
22071;-1.443105108627965
22072;-0.4660234573243409
22073;-0.14649323347049154
22074;0.7037436069907099
22075;1.1913241774645444
22076;0.7768184319068838
22077;0.8562465334138456
22078;0.8465337598298057
22079;-0.09815657145281548
22080;-0.08200001931751541
22081;-0.5079623080859605
22082;-0.6697100823142602
22083;-1.112947106907585
22084;-0.5084740436110365
22085;-0.8215946720034262
22086;0.6715532622044503
22087;1.6389884458639217
22088;0.7141086913801667
22089;0.9727450455460479
22090;1.9728202932399805
22091;1.847422470711569
22092;0.868014145411791
22093;0.9932053195816574
22094;-0.07435544441076988
22095;-0.07293819867141677
22096;-0.431873279888056
22097;0.4623000169918737
22098;0.18918250210919307
22099;1.5428087461706104
22100;2.520685875376884
22101;4.021713107364775
22102;3.965525965994856
22103;5.503478245224901
22104;6.755794556734712
22105;4.661070171965869
22106;4.7955053258561895
22107;4.676161650028301
22108;5.988894576570294
22109;4.959989540683725
22110;5.175806166250524
22111;5.319072708228044
22112;3.488786120298494
22113;0.7996891333433918
22114;-0.019577930934783105
22115;-0.6615861037814805
22116;-3.1037924804581003
22117;-1.6086973968481573
22118;-2.8254104095856127
22119;-4.219237543424571
22120;-4.8161611322484505
22121;-5.288265677072897
22122;-7.054464227398091
22123;-6.551581462837452
22124;-6.731682381811774
22125;-5.5064857470762965
22126;-8.805515874229181
22127;-6.831772824206782
22128;-5.602481204516636
22129;-3.6702818226566842
22130;-3.9744277165171047
22131;-3.307096799081662
22132;-2.1212491491867747
22133;-3.2383125356902314
22134;-4.208902564275714
22135;-1.7926830541575527
22136;1.2340801510513177
22137;2.9077364155202274
22138;4.60379321092769
22139;7.166026902253948
22140;6.8902604567831975
22141;8.362846062056818
22142;9.774424126751732
22143;10.19374723518342
22144;10.224318081195992
22145;10.35190237234229
22146;9.935685247139867
22147;11.305639431241115
22148;11.05894687333292
22149;12.471788372066326
22150;12.90021073791497
22151;13.781591769556721
22152;12.460426623608615
22153;11.57827753778036
22154;10.846165788093819
22155;10.533912680962736
22156;10.221009358737632
22157;10.169146657458018
22158;9.790538356957434
22159;9.967873541446284
22160;9.650259771034204
22161;8.818773898946944
22162;10.21230027900657
22163;8.404067934523221
22164;8.256671337061373
22165;7.600621299265849
22166;7.016796177928741
22167;7.324444740504706
22168;7.161349386286293
22169;7.153027381390207
22170;7.164813947543044
22171;7.062176659975648
22172;6.69995379681987
22173;6.510075810726552
22174;6.903626313676536
22175;7.3507854031448785
22176;6.750076081026111
22177;5.970839914089325
22178;5.75427571349472
22179;5.590381483481115
22180;5.852683133965953
22181;5.51883454429891
22182;5.701209391247144
22183;5.623663940256199
22184;5.603132165951003
22185;6.026822146353861
22186;5.633045923481832
22187;6.128739555379932
22188;6.103325854218416
22189;6.423395413034177
22190;6.32977580722143
22191;5.910676094439222
22192;6.639046590154275
22193;6.501652505071746
22194;8.034757762676012
22195;8.742224380365169
22196;9.449382222100986
22197;8.75034887840221
22198;9.26184599613204
22199;8.632292322568581
22200;9.233200778084981
22201;9.562738879562298
22202;9.703753385496139
22203;9.422248312857796
22204;9.358653907427223
22205;9.223478180155618
22206;9.459658807377682
22207;8.820647043301674
22208;6.210578754129344
22209;6.906286978334703
22210;6.21157710991262
22211;3.1224081922743987
22212;3.485223569758439
22213;4.215088599974369
22214;5.367287182542433
22215;2.216544786636367
22216;1.2286439326163223
22217;1.6674792209995128
22218;2.293166236395692
22219;0.13304876422508705
22220;1.6196746670512354
22221;1.0753528929960092
22222;0.5940111285486902
22223;-0.27679491590147043
22224;0.46524099784921835
22225;0.6278663167917574
22226;-0.27129768016822764
22227;-0.40159603166332214
22228;-1.5802036002269542
22229;-0.5870460751029546
22230;0.42689554081939995
22231;2.3601338883495853
22232;4.281603910524895
22233;4.776299383002897
22234;6.3494214173375365
22235;6.090308458272107
22236;6.923220719046187
22237;6.814734216077309
22238;8.328960922337972
22239;9.403550828290768
22240;11.165032460213448
22241;10.888404578728647
22242;12.525815102449974
22243;13.228950047353804
22244;13.75438905896264
22245;13.84865893971615
22246;14.448395178820363
22247;14.651720849022986
22248;14.920627844500038
22249;14.69649115346474
22250;13.742089490218987
22251;15.442853184788989
22252;13.91811569746769
22253;13.27184796714843
22254;13.61768300310962
22255;12.678446242257296
22256;14.070029500817263
22257;13.480432752910742
22258;12.665179755633977
22259;12.313194316104191
22260;10.899458574223015
22261;11.619961389707452
22262;10.673980375421133
22263;10.627431198673861
22264;9.447973600236326
22265;9.796797734974392
22266;9.476386357888975
22267;8.565120610033949
22268;9.672975814341937
22269;8.672758819779647
22270;8.195309964177365
22271;7.6543401295085856
22272;8.08778759290823
22273;6.95605193474863
22274;6.2351456797956475
22275;4.860607605616122
22276;5.7017670103743905
22277;6.166164366250951
22278;5.094835706722767
22279;4.82680745993584
22280;4.439135222489294
22281;4.522399726948257
22282;4.205164650828136
22283;3.8276979631816093
22284;4.0932716366123385
22285;3.9598339354697045
22286;4.861177622121412
22287;4.915643628484294
22288;4.116030123512573
22289;4.35737412775242
22290;5.276678833131898
22291;4.677894982143197
22292;3.8082157320050576
22293;3.0432256347962
22294;2.527389387529211
22295;1.7235688852821105
22296;2.358967076796785
22297;2.3106097107813603
22298;3.5462444471382115
22299;1.9389186082899594
22300;1.8284072450761877
22301;2.677158394429284
22302;3.930045687829924
22303;3.405932910408033
22304;0.5722484913411062
22305;-1.4981819168192756
22306;-3.1509492162404684
22307;-5.872914561990718
22308;-5.879490679753894
22309;-6.666475267991199
22310;-6.9776926152992615
22311;-7.193678083252726
22312;-8.7590073470203
22313;-7.511432614599362
22314;-7.445060812002668
22315;-6.533258779865942
22316;-7.452741521679966
22317;-8.076018956053488
22318;-10.381589348863269
22319;-11.126017815857615
22320;-8.76477813639467
22321;-8.863226298027708
22322;-8.592905254607242
22323;-9.521839327335046
22324;-8.349696581567805
22325;-9.683672452062591
22326;-8.12319298831262
22327;-8.819727566373476
22328;-4.862325146645308
22329;-2.284985135361087
22330;-1.6827907139276896
22331;2.0856254821826163
22332;2.4789073525204186
22333;3.0822393640318637
22334;3.5550164666846933
22335;5.029386905819154
22336;5.825064122131119
22337;7.225277504984731
22338;7.7145379017387485
22339;8.022499441043482
22340;8.808972973880918
22341;9.65211651802601
22342;11.535044752347394
22343;11.775194337621238
22344;11.95812751416904
22345;11.693543809247965
22346;11.400982142618222
22347;11.531012850769669
22348;12.432704898166591
22349;11.381884978331263
22350;11.67179132142252
22351;10.96403564639561
22352;11.570614945226707
22353;11.747334774298398
22354;10.688148924581215
22355;9.4860806098185
22356;10.052459486488805
22357;10.896162926685303
22358;9.316421470808494
22359;10.377558221980953
22360;10.575929493914371
22361;9.599819721493558
22362;9.249205961996722
22363;9.212318210547135
22364;9.105559892204894
22365;9.297125783590122
22366;8.710431943820817
22367;8.389637482707156
22368;8.825289121842525
22369;7.766937254098541
22370;7.979348597291092
22371;7.208991951530002
22372;7.539862607645863
22373;7.268971839439287
22374;7.378227239825713
22375;6.784581928978035
22376;7.064074825727473
22377;7.133066942902447
22378;7.209125010013894
22379;6.7587736659890805
22380;6.892989685721485
22381;6.63404724459695
22382;6.953390963481725
22383;7.350602400795354
22384;7.025234831788545
22385;6.803720031742929
22386;6.792960838893178
22387;7.053698849516066
22388;7.363207527906419
22389;6.913936441195237
22390;7.292018759714086
22391;6.544559517292769
22392;7.299697578957458
22393;6.876897004539039
22394;6.927202616786517
22395;6.987914117678615
22396;6.0945587463669675
22397;5.365347624056818
22398;5.278243974362846
22399;3.7240154975622684
22400;2.719124902340424
22401;-0.5069333725534513
22402;-1.560224405996856
22403;-3.367300020350129
22404;-3.136549097248828
22405;-4.092333714496734
22406;-5.731943052106785
22407;-3.735297201268812
22408;-3.4499167958954606
22409;-4.866813714535125
22410;-5.333037712967524
22411;-5.072796740525605
22412;-3.688626790184421
22413;-1.8248410589768347
22414;-0.9895995756958973
22415;0.7309492403119187
22416;1.073836314281769
22417;1.1864874395125282
22418;1.593637667881981
22419;0.28679656616503424
22420;1.061430652543156
22421;1.8895016499806159
22422;1.180140916897055
22423;2.151242496072415
22424;2.0600893944964342
22425;3.7373698014166057
22426;4.980449314217602
22427;6.966162781694493
22428;6.188740502373973
22429;6.097410705583157
22430;6.222694634917354
22431;6.768510335424912
22432;6.868680418385746
22433;7.02440974669506
22434;8.230438713700698
22435;8.909921640901223
22436;7.97668335269328
22437;8.47885872399977
22438;9.189195209488958
22439;9.720520309233224
22440;9.648230021801677
22441;8.786980422541955
22442;8.702908571152213
22443;7.61999554314753
22444;9.01983481106748
22445;8.82003808540079
22446;8.396836719316557
22447;9.13567655915589
22448;9.321987157934558
22449;8.146907591966686
22450;8.644509834732162
22451;7.546660328131955
22452;6.591620939050641
22453;6.5791084791120635
22454;6.585207981034148
22455;5.685856369248905
22456;6.076200372924942
22457;6.190954845295041
22458;6.2047002916763185
22459;6.221360888558982
22460;6.335656510729241
22461;5.820973315034097
22462;6.180043790325908
22463;5.7358474021310295
22464;5.222465483851468
22465;4.265675181187058
22466;3.502373604177421
22467;3.3258262168063246
22468;3.1189407585720827
22469;3.59731980496156
22470;3.6532635494854966
22471;3.933991171833028
22472;4.404908079386438
22473;4.279444292535211
22474;4.927416282280592
22475;5.11808104726465
22476;3.6739962162029394
22477;2.6370629105199654
22478;0.9620179956992007
22479;-0.016992047007260702
22480;0.15428244795161172
22481;0.2706046861560101
22482;0.9347878399499819
22483;0.9306410534904188
22484;-0.1004979737741798
22485;-0.608794835687217
22486;-2.0288360123696867
22487;-3.2173442272426294
22488;-1.1392895184096214
22489;-2.4774158684899072
22490;-5.039813288461563
22491;-5.63999595112657
22492;-5.951617254734812
22493;-5.203084008979338
22494;-5.014542313597528
22495;-5.360286490978587
22496;-8.04553099887734
22497;-10.403496395209201
22498;-11.608542214676625
22499;-12.274714820244114
22500;-13.899043869301767
22501;-12.391021742260405
22502;-12.996663544766273
22503;-15.46002253072916
22504;-15.769953432417473
22505;-15.704726347915095
22506;-16.55242313117277
22507;-16.17342842787717
22508;-15.977102330744575
22509;-18.899735682437584
22510;-18.454935469717228
22511;-19.505711375991755
22512;-19.22197079421436
22513;-17.824430202112165
22514;-15.708566243955573
22515;-16.70537840112796
22516;-15.651389879771433
22517;-15.559197758883656
22518;-13.226746489988786
22519;-10.732471056432175
22520;-12.209717645843547
22521;-9.558177200886952
22522;-7.794187178284562
22523;-5.688911113527764
22524;-3.8250906911296316
22525;-4.4537937407234125
22526;-4.963223020569967
22527;-4.49743803489306
22528;-3.60000777870065
22529;-2.3412350941227396
22530;-1.424511599587576
22531;0.25457572890516567
22532;0.9591037899763625
22533;2.3510606726968253
22534;2.7389377486759443
22535;3.633913552635054
22536;3.641400919865208
22537;3.7497237176118348
22538;2.217255165764242
22539;0.7413028247033301
22540;0.4486326520938735
22541;1.310408379302923
22542;2.802348796865754
22543;-0.4488077693682109
22544;0.33193618175142514
22545;1.2319981279264691
22546;0.5126223704984726
22547;0.6890193418084651
22548;0.3486718410094701
22549;1.0508182212773458
22550;0.996521553427852
22551;1.110946151673946
22552;1.1444753253290423
22553;0.824946464786027
22554;-0.028954235034209463
22555;1.263668538980212
22556;-0.933858117203417
22557;-0.49597949292684484
22558;-0.8635593678708606
22559;-1.6398440040682651
22560;-1.9490204584862503
22561;-1.1262230947710212
22562;-2.774685689109832
22563;-2.4814635552777187
22564;-2.4211972469202347
22565;-2.110988631187428
22566;-3.2382735945953076
22567;-2.5723472578684667
22568;-1.5780635414266193
22569;-2.33093463410093
22570;-2.5411320184813095
22571;-1.499214005307654
22572;-2.573806951738109
22573;-2.5993360990113055
22574;-2.643101993574464
22575;-2.9386707481841583
22576;-2.621211762841501
22577;-2.6466246653152585
22578;-2.122990775146636
22579;-0.6234577610266613
22580;0.9767540469511081
22581;1.4575922295154011
22582;3.3155472155364154
22583;4.401490535220979
22584;7.096552323048431
22585;7.486351793885748
22586;7.376836510262599
22587;6.7779405842120495
22588;6.284888854971611
22589;7.590421571568073
22590;6.4215357717281965
22591;5.705350339566833
22592;3.1306305894371285
22593;2.232888449237524
22594;2.0570233402047706
22595;0.9535769613628257
22596;1.342799348162634
22597;2.1267888494950173
22598;-0.15251287919596307
22599;-0.3824282285772016
22600;-2.0604953429672523
22601;-1.0134803556028844
22602;-1.7140036226774247
22603;-3.166029581351071
22604;-3.6565186838034274
22605;-4.238294837316297
22606;-2.525240008431242
22607;-2.6730688026931153
22608;-1.5101057341140367
22609;0.6708485754429037
22610;-0.4351200294450438
22611;-0.9943432160966847
22612;0.19578423580458448
22613;2.1810662707373476
22614;3.8285139149205736
22615;3.6056778222910393
22616;5.871399776831177
22617;5.627254224132889
22618;8.273004615089514
22619;9.96131571795134
22620;10.879284761118269
22621;8.700835303942444
22622;9.952481422966104
22623;12.098953366497533
22624;11.081998465702059
22625;11.744259845967509
22626;12.695441003026879
22627;13.532119194919538
22628;14.088966143873055
22629;14.259802283495642
22630;15.023969534732974
22631;16.134814615158103
22632;15.19162494079983
22633;15.0203228060106
22634;15.30990318977907
22635;15.050132511447543
22636;14.94373425497244
22637;15.929464980615471
22638;14.919306752756336
22639;14.277491000830272
22640;15.479643486557077
22641;13.307473654184069
22642;13.024165099081326
22643;12.862311881413852
22644;12.529625303196532
22645;13.564902461333638
22646;12.046700057348913
22647;11.143668921630404
22648;10.510569234018645
22649;10.103515688833
22650;9.597400880724331
22651;9.214983540558515
22652;9.322900819792116
22653;8.852636573932099
22654;8.4704401579278
22655;7.891665599504161
22656;7.258216268177701
22657;7.07699730228458
22658;5.972783882999351
22659;6.300214519987645
22660;5.760974972988981
22661;5.878600277551357
22662;5.916423605932712
22663;5.660538098332309
22664;5.6168831143776705
22665;5.5560236224940445
22666;5.479615334956663
22667;5.0735746603965195
22668;4.774573852117586
22669;4.955365086608603
22670;4.897806783014228
22671;5.064651953417207
22672;4.4503066148861326
22673;4.206611582928552
22674;3.8306226211804426
22675;5.175435333529777
22676;6.457689868238988
22677;6.07055952863496
22678;6.280849852200615
22679;6.473945958304589
22680;8.901639995639721
22681;10.816366948955368
22682;11.450024215815791
22683;12.319962369129641
22684;11.965580911078945
22685;12.371902349348417
22686;13.49076094986719
22687;11.684824890788429
22688;8.542862915953386
22689;8.779800400760973
22690;8.03222453562097
22691;5.877362895162306
22692;8.655688300543122
22693;8.840284046643282
22694;6.1946212557517635
22695;6.057646107955768
22696;5.2267016906969825
22697;5.525141204319997
22698;5.770489017704107
22699;5.883096217425791
22700;4.5176196140610365
22701;4.8366390724277695
22702;4.880345180348365
22703;5.012766339771008
22704;5.555275206778014
22705;6.273062935165671
22706;5.873234459805636
22707;5.044206542358333
22708;4.921448512156347
22709;5.015308729202478
22710;4.911240901802062
22711;5.42778606047592
22712;6.488817832336603
22713;7.37068631427168
22714;8.971221052780834
22715;9.919436139046875
22716;8.93955379186178
22717;9.843413959358458
22718;8.361496925780177
22719;9.61355794922307
22720;8.802627893144193
22721;8.641207004044402
22722;10.21219686665199
22723;11.917867468648222
22724;10.93624951283934
22725;14.435133108352462
22726;14.106540102099583
22727;13.822640446746387
22728;12.988695266989438
22729;10.922050500629554
22730;9.103102818378423
22731;9.219180139931938
22732;9.040520856856396
22733;9.487699738391482
22734;10.412475990165394
22735;11.353849278690236
22736;9.825993136865176
22737;7.7712247909687076
22738;7.117135042330808
22739;7.764144120591455
22740;6.5462188318417
22741;6.113363163794879
22742;4.968097942044447
22743;5.116927513994096
22744;5.5920371514219545
22745;5.204479526876806
22746;5.992904308300207
22747;5.287317414932775
22748;5.003288870487774
22749;4.5216771699729685
22750;4.386552512705461
22751;3.8579244838825417
22752;3.7353628738679827
22753;3.441919613154489
22754;2.920906140854633
22755;3.000965282754705
22756;4.033170074348886
22757;4.069478661871845
22758;4.196190855472885
22759;4.502145112521104
22760;3.7906168095052073
22761;2.542225174749873
22762;2.2176587403452515
22763;0.9018757113943388
22764;0.6277956025083881
22765;0.43014154219923706
22766;0.4339319320347197
22767;0.516030759068937
22768;0.6645490601237258
22769;0.3778147500204228
22770;2.3288253397036565
22771;1.7420265859262627
22772;3.6696625979142876
22773;3.201932795619269
22774;4.516137528849186
22775;3.8367712798932394
22776;6.875986967065026
22777;7.0504374126291784
22778;7.75498168361885
22779;8.69956079331456
22780;8.730881184478099
22781;8.928693108880365
22782;8.974775670184991
22783;9.409215659658079
22784;8.334428356870633
22785;6.342638236074788
22786;6.147284234872831
22787;4.888849636257434
22788;6.35461938523906
22789;6.5368382164988414
22790;5.54907020375588
22791;6.598325502461993
22792;6.5726168239142195
22793;6.03475619334008
22794;5.914166418046078
22795;4.964881947578765
22796;4.032904294528313
22797;3.383964410696723
22798;4.040890053830001
22799;3.9729171606704865
